114
7,12
75
68681748,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0
68747285,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,80,0,0,0
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4,0,0
68550674,1,40,48,1,1,0,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0
68550674,1,16,10,1,0,0,0,-1,1,-5,-1,0,0,2,1,0,0,0,0,0,0
68550674,1,59,41,0,0,-1,1,0,0,-1,1,1,1,0,1,0,0,0,0,0,0
68550674,1,64,46,0,1,1,0,0,0,4,1,0,1,0,-1,0,0,0,0,0,0
69009433,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,2,11
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
68550674,1,88,-1,4,1,-1,0,0,0,4,0,-1,1,0,-1,0,0,0,0,0,0
68550674,1,68,-14,0,0,0,-1,-1,-1,1,1,1,0,1,1,0,0,0,0,0,0
68550674,1,32,37,0,-1,0,0,-1,-1,5,-1,1,1,0,-1,0,0,0,0,0,0
68550674,1,49,38,1,0,0,1,0,1,4,-1,0,1,2,1,0,0,0,0,0,0
68550674,1,11,-18,1,0,-1,1,0,0,0,1,0,0,1,-1,0,0,0,0,0,0
68747285,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,110,201,0,0,0
68550674,1,7,-30,1,-1,0,0,1,1,-2,0,1,-1,0,1,0,0,0,0,0,0
68550674,1,75,16,1,-1,0,1,1,-1,1,1,-1,0,0,-1,0,0,0,0,0,0
68943896,7,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68550674,1,69,28,-1,1,-1,-1,-1,-1,3,-1,1,-1,0,-1,0,0,0,0,0,0
68681748,3,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0
68550674,1,24,-17,1,-1,0,-1,-1,-1,-3,-1,1,0,1,1,0,0,0,0,0,0
68550674,1,94,-9,-1,0,1,1,1,0,2,0,1,-1,2,1,0,0,0,0,0,0
68550674,1,44,-17,1,1,-1,1,0,-1,0,0,-1,-1,1,-1,0,0,0,0,0,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
68550674,1,73,-47,0,0,0,1,0,1,-3,1,-1,1,0,1,0,0,0,0,0,0
68747285,4,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,20,149,0,0,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
68550674,1,80,-30,-1,0,0,1,0,0,-5,-1,0,0,1,-1,0,0,0,0,0,0
68550674,1,91,-5,1,1,1,-1,1,1,0,-1,1,-1,0,1,0,0,0,0,0,0
68550674,1,75,-43,1,1,-1,-1,1,1,0,1,1,-1,0,0,0,0,0,0,0,0
68550674,1,90,50,1,0,1,1,0,1,-5,-1,1,-1,1,1,0,0,0,0,0,0
68747285,4,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,72,208,0,0,0
68550674,1,75,2,1,-1,0,-1,0,1,-1,1,1,0,2,0,0,0,0,0,0,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,2,0,0
68550674,1,13,32,1,1,0,1,1,0,-2,1,-1,1,0,1,0,0,0,0,0,0
68550674,1,37,44,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0
68550674,1,80,-37,-1,1,0,1,-1,0,5,-1,-1,-1,0,1,0,0,0,0,0,0
