404
0,-40
82
68681748,3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,2,3
68747285,4,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,42,11
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
68943896,7,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0
68550674,1,115,46,17,1,1,1,0,1,0,0,-1,1,1,-1,0,0,0
68550674,1,110,33,19,0,0,0,1,-1,1,1,1,1,0,-1,0,0,0
68550674,1,74,38,6,0,-1,0,0,0,-5,0,1,-1,0,1,0,0,0
68550674,1,65,20,6,0,1,-1,0,1,3,1,1,-1,2,-1,0,0,0
68550674,1,123,0,13,0,-1,0,1,1,2,0,1,-1,0,-1,0,0,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
68550674,1,96,42,16,-1,1,-1,-1,-1,4,0,1,1,2,1,0,0,0
68550674,1,108,47,20,0,-1,1,1,1,5,1,0,1,2,-1,0,0,0
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0
68550674,1,20,29,1,0,1,-1,-1,1,5,1,1,-1,2,-1,0,0,0
68550674,1,86,40,0,1,-1,0,-1,1,0,-1,-1,0,1,-1,0,0,0
68550674,1,54,44,15,0,1,1,-1,1,3,-1,1,-1,1,0,0,0,0
68550674,1,107,33,5,0,-1,-1,1,-1,-2,1,-1,0,1,-1,0,0,0
68550674,1,114,46,6,1,0,-1,-1,0,-4,0,-1,-1,2,0,0,0,0
68550674,1,48,24,3,0,1,1,0,1,1,-1,-1,0,2,1,0,0,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0
68550674,1,51,-37,3,-1,0,-1,0,0,-2,0,1,1,1,1,0,0,0
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0
68747285,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,87,27
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0
68550674,1,91,-10,4,1,0,0,0,0,4,0,0,0,1,1,0,0,0
68550674,1,93,-25,0,1,-1,-1,0,-1,-5,1,-1,1,2,0,0,0,0
68550674,1,14,5,0,0,-1,0,1,-1,-1,1,0,0,2,0,0,0,0
68550674,1,30,-36,4,-1,0,0,-1,0,-5,0,-1,1,1,-1,0,0,0
68943896,7,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0
68550674,1,84,-50,4,1,1,0,0,1,1,1,-1,-1,1,0,0,0,0
68550674,1,88,17,2,0,1,0,-1,0,-4,1,-1,1,2,0,0,0,0
68550674,1,77,-45,8,0,0,1,0,0,0,1,-1,0,1,-1,0,0,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68550674,1,56,-5,8,1,1,1,-1,1,-4,1,-1,0,1,-1,0,0,0
68550674,1,97,-14,11,0,1,0,-1,1,0,0,-1,1,1,0,0,0,0
68681748,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,3
68550674,1,112,-1,9,0,-1,-1,-1,1,-4,0,-1,0,2,0,0,0,0
68550674,1,47,27,0,0,0,1,-1,0,-3,-1,1,0,2,0,0,0,0
68550674,1,105,-21,10,0,0,-1,1,1,-4,1,-1,-1,0,-1,0,0,0
68943896,7,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
68550674,1,47,-26,13,0,0,-1,0,-1,0,1,0,1,2,-1,0,0,0
68550674,1,94,-48,11,1,1,1,1,-1,-5,0,0,1,1,-1,0,0,0
68550674,1,22,23,3,-1,0,1,-1,1,2,0,-1,0,1,0,0,0,0
68550674,1,29,-33,11,-1,0,-1,1,0,2,0,-1,-1,1,-1,0,0,0
68550674,1,57,-28,12,1,-1,1,-1,1,-1,-1,-1,0,0,0,0,0,0
68747285,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,80
68681748,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,6
68550674,1,54,22,14,1,1,0,-1,-1,2,1,0,-1,0,-1,0,0,0
68550674,1,82,-37,2,0,0,-1,0,1,3,1,-1,-1,2,0,0,0,0
68550674,1,109,2,13,-1,-1,0,1,1,-2,0,-1,-1,2,0,0,0,0
68550674,1,98,2,14,1,-1,1,0,-1,3,1,-1,0,1,1,0,0,0
68550674,1,122,-7,15,1,-1,-1,0,0,4,0,-1,-1,2,-1,0,0,0
68747285,4,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,42,296
68550674,1,47,6,15,0,0,1,0,1,1,-1,-1,0,0,0,0,0,0
68681748,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
68550674,1,88,-8,14,0,-1,-1,-1,1,1,1,0,-1,0,-1,0,0,0
68943896,7,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
68550674,1,69,6,15,0,1,1,1,-1,-5,0,0,1,1,1,0,0,0
68550674,1,127,-1,16,1,0,1,1,1,1,-1,0,1,0,1,0,0,0
68550674,1,83,-46,17,1,1,-1,-1,1,2,0,0,1,2,1,0,0,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0
68550674,1,54,47,13,0,1,1,-1,-1,1,-1,-1,1,1,1,0,0,0
68550674,1,115,20,16,1,-1,1,1,1,-1,0,-1,0,1,0,0,0,0
68943896,7,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0
68550674,1,84,37,18,1,0,-1,1,0,-2,-1,0,-1,1,-1,0,0,0
68550674,1,68,22,20,0,1,1,-1,-1,4,-1,1,1,0,-1,0,0,0
68550674,1,123,-7,20,1,-1,-1,1,-1,0,-1,-1,0,0,0,0,0,0
68550674,1,115,-38,21,-1,-1,-1,-1,1,-3,-1,0,0,1,-1,0,0,0
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0
68550674,1,101,-31,19,0,-1,-1,-1,0,-2,-1,-1,-1,1,-1,0,0,0
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0
68550674,1,68,7,21,-1,0,-1,0,0,4,-1,0,-1,0,0,0,0,0
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
68550674,1,85,21,20,1,1,-1,1,-1,5,-1,1,0,0,-1,0,0,0
68550674,1,24,31,-1,1,1,1,0,-1,1,0,1,0,0,-1,0,0,0
68550674,1,112,-39,19,0,-1,-1,1,1,0,1,0,-1,2,1,0,0,0
68550674,1,108,37,20,0,1,-1,0,0,-3,0,0,0,0,1,0,0,0
1
