3124
407,-952
86
68681748,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0
68747285,4,0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,25,37,0,0
69009433,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0
68681748,3,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0
68550674,1,978,11,474,1,-1,0,0,-1,2,0,-1,0,0,0,0,0,0,0,0
68550674,1,982,46,476,-1,1,1,1,1,4,0,0,1,1,0,0,0,0,0,0
68550674,1,1013,32,475,1,0,-1,0,1,2,-1,1,1,1,1,0,0,0,0,0
68550674,1,1002,-27,475,-1,0,0,-1,0,3,1,1,1,0,-1,0,0,0,0,0
68550674,1,1049,-11,476,0,0,1,1,1,-2,1,1,1,1,0,0,0,0,0,0
68550674,1,981,-19,474,-1,0,0,1,1,-2,0,1,1,1,-1,0,0,0,0,0
68550674,1,1019,18,474,1,0,-1,0,0,1,-1,1,1,2,1,0,0,0,0,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
68550674,1,998,-5,476,0,0,-1,0,0,3,-1,1,0,0,0,0,0,0,0,0
68550674,1,983,4,474,0,0,-1,1,-1,5,0,1,1,2,1,0,0,0,0,0
68550674,1,1046,40,474,0,1,-1,-1,1,-3,1,1,0,1,-1,0,0,0,0,0
68747285,4,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,95,131,0,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0
68943896,7,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68943896,7,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68550674,1,1051,-12,476,-1,-1,1,-1,0,-5,-1,-1,1,1,1,0,0,0,0,0
68550674,1,980,3,474,-1,-1,0,1,-1,-3,1,0,1,1,0,0,0,0,0,0
69009433,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,407,-951
68550674,1,1008,-37,474,0,1,1,-1,-1,3,0,1,-1,1,-1,0,0,0,0,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
68550674,1,966,40,475,-1,0,-1,-1,0,5,-1,1,1,2,0,0,0,0,0,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
68550674,1,970,41,476,0,0,1,-1,0,0,1,-1,1,2,-1,0,0,0,0,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0
68550674,1,1033,-3,475,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0
68550674,1,989,27,476,0,-1,-1,0,1,4,1,-1,0,0,0,0,0,0,0,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0
68550674,1,1012,-13,476,-1,0,1,1,1,3,-1,1,0,1,1,0,0,0,0,0
68747285,4,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,59,32,0,0
69009433,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,407,-951
68747285,4,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,84,305,0,0
68550674,1,976,16,475,-1,0,0,1,1,-3,-1,0,-1,0,1,0,0,0,0,0
68550674,1,1041,0,474,-1,0,1,1,1,5,0,0,-1,2,0,0,0,0,0,0
68550674,1,1030,-50,474,-1,-1,-1,1,-1,3,-1,1,0,0,0,0,0,0,0,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0
68550674,1,979,-9,474,-1,-1,-1,1,0,4,-1,0,-1,1,1,0,0,0,0,0
68681748,3,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0
68550674,1,1028,43,476,-1,0,0,0,0,5,1,-1,0,1,1,0,0,0,0,0
68550674,1,1023,-17,476,1,-1,0,-1,-1,1,0,0,0,1,1,0,0,0,0,0
68550674,1,1020,44,476,-1,0,1,1,1,-2,1,0,1,0,1,0,0,0,0,0
68943896,7,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68550674,1,1017,27,474,0,1,0,1,-1,-2,1,-1,0,1,0,0,0,0,0,0
68550674,1,1021,-34,476,0,1,-1,0,1,-1,0,1,0,1,0,0,0,0,0,0
68550674,1,963,44,475,-1,0,0,-1,1,0,1,0,1,0,1,0,0,0,0,0
68550674,1,991,-18,476,1,0,1,1,1,-5,0,-1,-1,1,0,0,0,0,0,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0
68550674,1,1016,28,476,-1,0,-1,-1,0,4,1,1,-1,0,1,0,0,0,0,0
68550674,1,965,-8,475,0,0,0,0,0,-3,1,0,1,2,1,0,0,0,0,0
68550674,1,970,42,474,0,1,0,0,0,3,1,1,0,0,1,0,0,0,0,0
68550674,1,985,-1,474,1,1,0,-1,-1,1,0,1,0,1,1,0,0,0,0,0
68681748,3,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0
68550674,1,1048,-33,476,-1,1,-1,0,-1,3,-1,1,-1,1,-1,0,0,0,0,0
68550674,1,1011,19,474,-1,-1,0,0,1,-4,1,1,1,0,-1,0,0,0,0,0
68550674,1,980,-28,474,1,0,0,-1,0,-3,1,-1,0,2,0,0,0,0,0,0
68943896,7,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68550674,1,994,0,474,-1,1,-1,-1,1,1,1,0,-1,2,0,0,0,0,0,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0
68550674,1,1050,-40,474,0,-1,-1,0,1,5,-1,-1,-1,2,0,0,0,0,0,0
68550674,1,1018,1,476,1,1,0,-1,1,-1,1,-1,1,0,0,0,0,0,0,0
68747285,4,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,10,31,0,0
68550674,1,963,38,476,-1,-1,0,0,1,3,0,-1,1,2,-1,0,0,0,0,0
68550674,1,960,-39,475,-1,1,-1,1,-1,-2,1,1,1,0,0,0,0,0,0,0
68550674,1,1037,19,474,0,0,0,0,-1,-5,0,-1,1,1,0,0,0,0,0,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
68616211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
68550674,1,999,32,474,0,-1,1,0,1,-1,1,0,0,2,0,0,0,0,0,0
68681748,3,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0
68550674,1,1004,40,475,-1,0,0,0,1,4,1,-1,1,0,-1,0,0,0,0,0
68550674,1,959,-49,474,0,1,1,1,1,-5,0,1,0,1,0,0,0,0,0,0
68550674,1,1050,26,476,0,1,-1,0,-1,-4,-1,1,1,1,1,0,0,0,0,0
68681748,3,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,0
68747285,4,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,110,132,0,0
68550674,1,969,47,476,1,0,0,-1,-1,-4,1,-1,0,2,-1,0,0,0,0,0
68550674,1,1032,19,475,0,0,0,0,-1,-4,-1,1,-1,0,0,0,0,0,0,0
68943896,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68747285,4,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,16,58,0,0
68943896,7,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69009433,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,407,-951
69009433,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,407,-951
1
